Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU624	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.9855170660000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU883	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	2.253162319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU990	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.165540616	0.0	0.0	0.0	0.0	0.0
OTU241	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.329686435	5.2329148960000005	0.0	3.487629591	4.063457034	0.0	0.0
OTU107	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	7.0354038779999994	7.003070654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1117	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Enterococcaceae | NA | NA |	0.0	1.1197018029999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU364	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.435459397	2.950611973	0.0	3.257258667	0.0	3.844418101	3.1489573060000002	0.0	0.0	0.0	0.0
OTU674	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.784845828	0.0	0.0	0.0	0.0	0.0
OTU114	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	5.747970938	0.0	0.0	0.0	0.0	0.0	6.001420875	7.139908027000001	0.0	0.0	0.0	0.0	0.0
OTU875	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.767776659	0.0	0.0	0.0	0.0	0.0
OTU904	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.06338222	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU827	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.5904875730000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU782	| Bacteria | Proteobacteria | Gammaproteobacteria | Burkholderiales | Sutterellaceae | Parasutterella | excrementihominis |	0.0	0.0	0.0	0.0	0.0	0.0	2.3894384090000003	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU752	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	2.944364269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1101	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4925119759999999	0.0	0.0
OTU1017	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.790530002	0.0	0.0	0.0	0.0
OTU1120	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	1.042562685	0.0	0.0	0.0	0.0	0.0	0.0
OTU501	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.279303988000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU125	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.64196021	7.220602255	0.0	0.0	0.0
OTU21	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	9.394096545	8.621912219	7.152169936	4.560479816	0.0	6.606755892000001	0.0	0.0	6.234088763	0.0	0.0	0.0	5.458406612999999
OTU783	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.235602065	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU310	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.715780309	0.0	0.0	0.0	0.0	0.0	4.078802044	4.990775593	0.0	0.0	0.0	0.0	0.0
OTU1085	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU4	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	11.54194121	11.31294449	8.598822782000001	7.647596795	9.246235686	7.94171091	3.2447451110000003	3.191373987	7.714593536000001	8.835856817	8.194852114	9.600961778	8.165574396
OTU1025	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.556506055
OTU901	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.528440135	0.0	0.0	0.0	0.0	0.0	0.0
OTU475	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.2913514210000003	4.170629958999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU608	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2120442019999995	0.0	0.0
OTU762	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.364141015	0.0	0.0	0.0	0.0	0.0
OTU70	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	6.229167336000001	6.543924117	6.842632632999999	0.0	6.127064132999999	6.0836732410000005	0.0	0.0	4.907878803	0.0	6.136190104
OTU35	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	6.272097635	5.777318547999999	0.0	6.275826867999999	7.683398192	7.743138677999999	7.394381500000001	4.764545406	0.0	0.0	0.0
OTU155	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	5.94070615	4.852229379	6.3414489110000005	4.133605561	0.0	0.0	0.0	0.0	3.8380530310000003	0.0	4.289442576
OTU78	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | NA | NA |	0.0	0.0	6.406619285	5.074347341	6.126441728	7.461301897	0.0	0.0	5.5160604289999995	0.0	3.95515265	3.835945541	3.428360173
OTU306	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	6.272097635	0.0	0.0	3.0738358810000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU480	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.535907893	4.157906176	0.0	0.0	0.0	0.0	0.0
OTU113	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.36849093	6.654016501	4.609630711	3.197405738	5.206648839	4.539796185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU946	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU268	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	5.618746562	4.347299885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU559	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Marvinbryantia | NA |	3.888822237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU127	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	7.049037616000001	6.68208258	0.0	0.0	0.0	0.0	0.0
OTU753	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	2.944364269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU682	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	2.1205780340000002	3.10846314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1114	| Bacteria | Firmicutes | Bacilli | NA | NA | NA | NA |	0.0	1.1197018029999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU641	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.4654579219999997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU326	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	4.114768633	0.0	0.0	0.0	0.0	0.0	4.603919161	0.0	0.0	0.0	2.210254666	0.0	3.668884984
OTU413	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.200060852	0.0	0.0	3.428360173
OTU206	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	5.019574083	3.9855170660000003	0.0	0.0	4.263012229	5.43114133	3.8977905969999997	0.0	4.490850877
OTU351	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.563334629	3.715105105	4.346746849	0.0	3.874981348
OTU151	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	7.547457999	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1019	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.067930537	0.0	0.0	0.0
OTU448	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.7610251669999997	0.0	0.0	3.8053718360000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU642	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Eubacterium coprostanoligenes group | NA | NA |	2.77824907	2.77928129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU987	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.165540616	0.0	0.0	0.0	0.0	0.0
OTU933	| Bacteria | Firmicutes | Clostridia | Oscillospirales | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU420	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.103763138	0.0	0.0	0.0	0.0	0.0	0.0
OTU1136	| Bacteria | Proteobacteria | Gammaproteobacteria | Enterobacterales | Yersiniaceae | NA | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU48	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	7.624367428999999	7.398674744	6.229167336000001	5.616972896	3.855297465	4.99194888	4.1665655930000005	3.518413706	0.0	3.9115507839999997	4.754758275	4.852420705	6.520741437000001
OTU495	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.476695351	0.0	0.0	0.0	0.0	0.0	5.685514323	0.0
OTU733	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.300696365	0.0	0.0	0.0	0.0
OTU1051	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	2.007607449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU34	| Bacteria | Proteobacteria | Gammaproteobacteria | Enterobacterales | Enterobacteriaceae | Klebsiella | NA |	7.684314898999999	9.173776034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.979316062	0.0
OTU943	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU6	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	11.71052914	10.35609694	8.656667887000001	7.789157404	7.442148896	7.709658247999999	8.887854232999999	0.0	8.421472935	6.73286592	8.800841227000001	6.94460027	8.922955992
OTU406	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.085604061000001	0.0	0.0	0.0	0.0
OTU778	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium oxidoreducens group | NA |	0.0	0.0	0.0	1.547487795	0.0	0.0	0.0	0.0	0.9882431909999999	0.0	2.6873640460000003	0.0	0.0
OTU71	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.9798752760000005	5.564814413	4.517485043	5.4682324	3.206882757	4.737953403000001	6.127064132999999	6.433217468	5.352002703999999	2.610831579	5.09814668	3.5390558	4.490850877
OTU567	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	0.0	4.075620524	0.0	0.0	0.0	0.0	0.0	0.0	3.004369367	0.0	0.0	0.0
OTU856	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Butyricicoccaceae | Butyricicoccus | NA |	0.0	0.0	0.0	2.652707107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU436	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	3.532817904	3.2711038360000004	0.0	0.0	0.0	4.110163655	0.0	0.0	0.0	0.0	0.0
OTU652	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.1205780340000002	0.0	0.0	0.0	0.0	0.0	3.161746726	0.0	0.0	0.0	0.0	0.0	0.0
OTU252	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium xylanophilum group | NA |	3.929023646	0.0	4.517485043	4.560479816	0.0	4.133605561	0.0	0.0	0.0	0.0	3.5707918210000003	0.0	2.970105891
OTU479	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	4.597149314	0.0	0.0	0.0	0.0	0.0	2.6873640460000003	3.695124287	0.0
OTU825	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Parvibacter | NA |	2.5904875730000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU529	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | UBA1819 | NA |	3.570853272	3.0068586839999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU340	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | Ruminococcus | NA |	0.0	0.0	6.123730704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU787	| Bacteria | Firmicutes | Clostridia | Clostridiales | Clostridiaceae | Candidatus Arthromitus | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.066650437	0.0	0.0	0.0	0.0
OTU600	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Ruminococcaceae | NA | NA |	0.0	0.0	2.816045882	0.0	0.0	0.0	0.0	0.0	3.502020211	0.0	0.0	0.0	0.0
OTU747	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.323227235	0.0	0.0	0.0	0.0	0.0	0.0
OTU923	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU578	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	4.26166757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU582	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.096556675	3.300696365	0.0	0.0	0.0	0.0
OTU829	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	1.8120919930000001	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU253	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.4654579219999997	3.455580322	0.0	3.8541491339999996	0.0	0.0	3.161746726	3.280342128	3.836011534	0.0	4.010320917	0.0	3.553629294
OTU470	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	2.897552731	0.0	4.034269902	2.951686062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU235	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.125827511000001	5.459374461	0.0	0.0	4.346746849	0.0	3.967946706
OTU629	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.137733821	0.0	0.0	0.0
OTU586	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	2.816045882	3.533179959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU376	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	4.4374758839999995	4.45404892	0.0	0.0	0.0	0.0	0.0
OTU595	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	3.715780309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU888	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	1.9745646540000001	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU950	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelatoclostridiaceae | NA | NA |	0.0	2.3520725590000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU705	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.408084739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU153	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Eubacterium oxidoreducens group | NA |	3.968135127	0.0	0.0	5.789909787999999	0.0	0.0	5.491377301	5.210449905	0.0	0.0	4.3032285880000005	0.0	0.0
OTU666	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	3.7973477489999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU167	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	5.472544943	3.532817904	6.292852523	4.765407698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU744	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.197405738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU710	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.657771522	0.0	0.0	0.0	0.0	0.0
OTU857	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.771750126	0.0	0.0	0.0	0.0	0.0	0.0
OTU81	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | bacterium |	0.0	0.0	0.0	6.6988382060000005	0.0	4.798386725	0.0	6.3327952960000005	6.436091883	4.764545406	5.148198358999999	0.0	4.215533
OTU451	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.235602065	3.844418101	0.0	0.0	4.114705409	0.0	0.0
OTU687	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.6003620410000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU575	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.292328318	0.0	0.0	0.0	0.0	0.0
OTU440	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.888822237	4.022302723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU921	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.508956474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1128	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU909	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Bacteroidaceae | Bacteroides | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.639120477	0.0	0.0	0.0	0.0	0.0
OTU465	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	5.372226448999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU29	| Bacteria | Actinobacteriota | Actinobacteria | Bifidobacteriales | Bifidobacteriaceae | Bifidobacterium | NA |	8.453347303	8.810873128999999	2.255934246	2.652707107	7.758682021	3.877609802	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU387	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	5.173773217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU283	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Streptococcaceae | Streptococcus | NA |	0.0	0.0	0.0	0.0	0.0	4.706760131	0.0	0.0	0.0	0.0	0.0	6.881002211	0.0
OTU137	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	5.37860743	0.0	0.0	0.0	0.0	2.97256677	5.62131037	6.563009543	0.0	0.0	0.0	0.0	0.0
OTU438	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Bacteroidaceae | Bacteroides | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.03547006	0.0	0.0	0.0	0.0	0.0	0.0
OTU927	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | NK4A214 group | NA |	0.0	0.0	0.0	2.276840205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU699	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	3.228311333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU874	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.7458316210000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU353	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4030691760000003	4.936645059	0.0	4.490850877
OTU700	| Bacteria | Firmicutes | Clostridia | Peptostreptococcales-Tissierellales | Anaerovoracaceae | Eubacterium nodatum group | NA |	3.228311333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU193	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.156281537000001	5.546826585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU44	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	8.336776954	7.634113735	6.09213435	5.230297619	4.187100145	4.827679842	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU90	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | Muribaculum | intestinale |	0.0	0.0	6.257929005	5.011227255	6.540180254	5.887992562000001	5.796597643999999	6.301253057	0.0	0.0	0.0	0.0	0.0
OTU635	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.832742463	0.0	0.0	0.0	0.0	0.0	0.0
OTU811	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	3.435459397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
